event_id,ticker,timeframe,original_setup_date,rank,baseline_entry_date,challenger_fill_date,baseline_entry_price,challenger_entry_price,baseline_status,challenger_status,baseline_exit,challenger_exit,baseline_pnl,challenger_pnl,pnl_difference,category,challenger_skipped,skip_reason,baseline_decision,challenger_decision,challenger_trigger_date,waiting_days,days_to_confirmation,waiting_state,trigger_before_execution,preconfirmation_mfe,preconfirmation_end_return,touched_prior_high_before_confirmation,released_capital_trade_ids,shared_support,missed_baseline_result,baseline_pnl_realised
bf3574682bc72cd4bf5e3c7324736fcd2c47e0594e6bdae72ea716411b6a912d,NOK,monthly_completed,2017-07-19,1,2017-07-20,2017-08-23,5.196785143769968,5.171755839999999,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.196785, ""support_level"": 5.1135, ""support_source"": ""EMA50"", ""structural_stop"": 4.857825, ""max_loss_stop"": 4.677107, ""stop"": 4.857825, ""stop_source"": ""EMA50"", ""risk_pct"": 0.06522497, ""target_r"": 2.0, ""target"": 5.874705, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-09-14"", ""exit_price"": 4.9972, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": -0.0384055, ""r_multiple"": -0.588816}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.171756, ""support_level"": 5.1135, ""support_source"": ""EMA50"", ""structural_stop"": 4.857825, ""max_loss_stop"": 4.65458, ""stop"": 4.857825, ""stop_source"": ""EMA50"", ""risk_pct"": 0.06070102, ""target_r"": 2.0, ""target"": 5.799618, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-09-27"", ""exit_price"": 4.857825, ""exit_reason"": ""stop"", ""holding_sessions"": 25, ""return"": -0.06070102, ""r_multiple"": -1.0}",-403.61504403003113,-626.2154934837178,-222.60044945368662,monthly_both,False,,"{""event_id"": ""bf3574682bc72cd4bf5e3c7324736fcd2c47e0594e6bdae72ea716411b6a912d"", ""symbol"": ""NOK"", ""signal_date"": ""2017-07-19"", ""decision_date"": ""2017-07-20"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 137852.31511647772, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}","{""event_id"": ""bf3574682bc72cd4bf5e3c7324736fcd2c47e0594e6bdae72ea716411b6a912d"", ""symbol"": ""NOK"", ""signal_date"": ""2017-08-22"", ""decision_date"": ""2017-08-23"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 116427.00566738007, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}",2017-08-22,25,24,ORDER_PENDING,True,0.05438322268402884,-0.0032106664617392866,False,[],"{""available"": true, ""level"": 5.1135, ""source"": ""EMA50"", ""signal_close"": 5.1718, ""support_buffer_pct"": 5, ""max_loss_pct"": 10, ""structural_stop"": 4.8578, ""candidates"": [{""level"": 5.1135, ""source"": ""EMA50"", ""distance_pct"": 1.14}, {""level"": 5.0804, ""source"": ""confirmed-swing-low"", ""distance_pct"": 1.8}, {""level"": 5.0637, ""source"": ""prior-20D-low"", ""distance_pct"": 2.135}, {""level"": 4.6325, ""source"": ""EMA200"", ""distance_pct"": 11.642}], ""volume_profile"": {""available"": true, ""hit"": false, ""level"": 4.627413, ""peak_share"": 0.077681, ""distance_pct"": 11.7644, ""concentrated"": true, ""near_price"": false, ""pulled_back"": true, ""lookback_sessions"": 250, ""bins"": 40}}",,True
34929f3c2b200f0ecfe922d38b35218ab9bd5248c21a2a53ef8018dff58d8774,SGI,weekly_completed,2017-08-01,1,2017-08-02,2017-08-02,14.11743950177936,14.11743950177936,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 14.11744, ""support_level"": 13.1032, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 12.44804, ""max_loss_stop"": 12.705696, ""stop"": 12.705696, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 16.940927, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-09-27"", ""exit_price"": 14.7567, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.04528162, ""r_multiple"": 0.452816}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 14.11744, ""support_level"": 13.1032, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 12.44804, ""max_loss_stop"": 12.705696, ""stop"": 12.705696, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 16.940927, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-09-27"", ""exit_price"": 14.7567, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.04528162, ""r_multiple"": 0.452816}",432.1535419729527,432.1535419729527,0.0,daily_weekly_both,False,,"{""event_id"": ""34929f3c2b200f0ecfe922d38b35218ab9bd5248c21a2a53ef8018dff58d8774"", ""symbol"": ""SGI"", ""signal_date"": ""2017-08-01"", ""decision_date"": ""2017-08-02"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 127843.70188524769, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""34929f3c2b200f0ecfe922d38b35218ab9bd5248c21a2a53ef8018dff58d8774"", ""symbol"": ""SGI"", ""signal_date"": ""2017-08-01"", ""decision_date"": ""2017-08-02"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 136441.27678051355, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
6cb4bc8deab1ff741f1b80bd697deedfc48dd9566c05a2cb4af0f05e7c8e877e,PANW,daily,2017-08-21,1,2017-08-22,2017-08-22,21.879933630278767,21.879933630278767,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.879934, ""support_level"": 21.0933, ""support_source"": ""prior-20D-low"", ""structural_stop"": 20.038635, ""max_loss_stop"": 19.69194, ""stop"": 20.038635, ""stop_source"": ""prior-20D-low"", ""risk_pct"": 0.08415467, ""target_r"": 2.0, ""target"": 25.562531, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-10-17"", ""exit_price"": 24.9033, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.13817987, ""r_multiple"": 1.641975}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.879934, ""support_level"": 21.0933, ""support_source"": ""prior-20D-low"", ""structural_stop"": 20.038635, ""max_loss_stop"": 19.69194, ""stop"": 20.038635, ""stop_source"": ""prior-20D-low"", ""risk_pct"": 0.08415467, ""target_r"": 2.0, ""target"": 25.562531, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-10-17"", ""exit_price"": 24.9033, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.13817987, ""r_multiple"": 1.641975}",1360.2984931935664,1360.2984931935664,0.0,daily_weekly_both,False,,"{""event_id"": ""6cb4bc8deab1ff741f1b80bd697deedfc48dd9566c05a2cb4af0f05e7c8e877e"", ""symbol"": ""PANW"", ""signal_date"": ""2017-08-21"", ""decision_date"": ""2017-08-22"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 117838.55957082064, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""6cb4bc8deab1ff741f1b80bd697deedfc48dd9566c05a2cb4af0f05e7c8e877e"", ""symbol"": ""PANW"", ""signal_date"": ""2017-08-21"", ""decision_date"": ""2017-08-22"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 126436.1344660865, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
cd6e7c55b51ac1b210e7e26ac9806c0a861c3321706331ba17eeeff204d2f92f,OHI,daily,2017-08-31,1,2017-09-01,2017-09-01,15.641369969040248,15.641369969040248,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 15.64137, ""support_level"": 15.4802, ""support_source"": ""EMA50"", ""structural_stop"": 14.70619, ""max_loss_stop"": 14.077233, ""stop"": 14.70619, ""stop_source"": ""EMA50"", ""risk_pct"": 0.05978888, ""target_r"": 2.0, ""target"": 17.51173, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-10-27"", ""exit_price"": 15.5678, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": -0.00470355, ""r_multiple"": -0.078669}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 15.64137, ""support_level"": 15.4802, ""support_source"": ""EMA50"", ""structural_stop"": 14.70619, ""max_loss_stop"": 14.077233, ""stop"": 14.70619, ""stop_source"": ""EMA50"", ""risk_pct"": 0.05978888, ""target_r"": 2.0, ""target"": 17.51173, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-10-27"", ""exit_price"": 15.5678, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": -0.00470355, ""r_multiple"": -0.078669}",-66.95386982693351,-66.95386982693351,0.0,daily_weekly_both,False,,"{""event_id"": ""cd6e7c55b51ac1b210e7e26ac9806c0a861c3321706331ba17eeeff204d2f92f"", ""symbol"": ""OHI"", ""signal_date"": ""2017-08-31"", ""decision_date"": ""2017-09-01"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 107829.43077211421, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""cd6e7c55b51ac1b210e7e26ac9806c0a861c3321706331ba17eeeff204d2f92f"", ""symbol"": ""OHI"", ""signal_date"": ""2017-08-31"", ""decision_date"": ""2017-09-01"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 106420.00462462136, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
d9fb2266ec7750d3a35ad42c5b6dcdfbbe079c974876c49c5107098d7b96037e,EXLS,daily,2017-09-06,1,2017-09-07,2017-09-07,11.126,11.126,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.126, ""support_level"": 11.0477, ""support_source"": ""EMA50"", ""structural_stop"": 10.495315, ""max_loss_stop"": 10.0134, ""stop"": 10.495315, ""stop_source"": ""EMA50"", ""risk_pct"": 0.05668569, ""target_r"": 2.0, ""target"": 12.38737, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-10-26"", ""exit_price"": 12.38737, ""exit_reason"": ""target"", ""holding_sessions"": 36, ""return"": 0.11337138, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.126, ""support_level"": 11.0477, ""support_source"": ""EMA50"", ""structural_stop"": 10.495315, ""max_loss_stop"": 10.0134, ""stop"": 10.495315, ""stop_source"": ""EMA50"", ""risk_pct"": 0.05668569, ""target_r"": 2.0, ""target"": 12.38737, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-10-26"", ""exit_price"": 12.38737, ""exit_reason"": ""target"", ""holding_sessions"": 36, ""return"": 0.11337138, ""r_multiple"": 2.0}",1111.5952537400017,1111.5952537400017,0.0,daily_weekly_both,False,,"{""event_id"": ""d9fb2266ec7750d3a35ad42c5b6dcdfbbe079c974876c49c5107098d7b96037e"", ""symbol"": ""EXLS"", ""signal_date"": ""2017-09-06"", ""decision_date"": ""2017-09-07"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 97824.60052648728, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""d9fb2266ec7750d3a35ad42c5b6dcdfbbe079c974876c49c5107098d7b96037e"", ""symbol"": ""EXLS"", ""signal_date"": ""2017-09-06"", ""decision_date"": ""2017-09-07"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 96415.17437899443, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
6329e41e67d96f8ea74a0ad719db9ea805a5cade199206ba5d9cc1b8573c9e8a,CPRI,daily,2017-09-11,2,2017-09-12,2017-09-12,42.32,42.32,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 42.32, ""support_level"": 41.921, ""support_source"": ""EMA21"", ""structural_stop"": 39.82495, ""max_loss_stop"": 38.088, ""stop"": 39.82495, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05895676, ""target_r"": 2.0, ""target"": 47.3101, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-09-26"", ""exit_price"": 47.3101, ""exit_reason"": ""target"", ""holding_sessions"": 11, ""return"": 0.11791352, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 42.32, ""support_level"": 41.921, ""support_source"": ""EMA21"", ""structural_stop"": 39.82495, ""max_loss_stop"": 38.088, ""stop"": 39.82495, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05895676, ""target_r"": 2.0, ""target"": 47.3101, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-09-26"", ""exit_price"": 47.3101, ""exit_reason"": ""target"", ""holding_sessions"": 11, ""return"": 0.11791352, ""r_multiple"": 2.0}",1156.5108963999999,1156.5108963999999,0.0,daily_weekly_both,False,,"{""event_id"": ""6329e41e67d96f8ea74a0ad719db9ea805a5cade199206ba5d9cc1b8573c9e8a"", ""symbol"": ""CPRI"", ""signal_date"": ""2017-09-11"", ""decision_date"": ""2017-09-12"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 87823.46137848728, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""6329e41e67d96f8ea74a0ad719db9ea805a5cade199206ba5d9cc1b8573c9e8a"", ""symbol"": ""CPRI"", ""signal_date"": ""2017-09-11"", ""decision_date"": ""2017-09-12"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 86414.03523099443, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
cf17433328c0a218837ad32f641764ddc976531ad3eb78e88c4ba80e8048335a,INFY,daily,2017-10-31,1,2017-11-01,2017-11-01,5.851040682593856,5.851040682593856,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.851041, ""support_level"": 5.6581, ""support_source"": ""EMA200"", ""structural_stop"": 5.375195, ""max_loss_stop"": 5.265937, ""stop"": 5.375195, ""stop_source"": ""EMA200"", ""risk_pct"": 0.08132667, ""target_r"": 2.0, ""target"": 6.802732, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-12-28"", ""exit_price"": 6.3479, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.08491811, ""r_multiple"": 1.044161}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.851041, ""support_level"": 5.6581, ""support_source"": ""EMA200"", ""structural_stop"": 5.375195, ""max_loss_stop"": 5.265937, ""stop"": 5.375195, ""stop_source"": ""EMA200"", ""risk_pct"": 0.08132667, ""target_r"": 2.0, ""target"": 6.802732, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-12-28"", ""exit_price"": 6.3479, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.08491811, ""r_multiple"": 1.044161}",828.2845838205482,828.2845838205482,0.0,daily_weekly_both,False,,"{""event_id"": ""cf17433328c0a218837ad32f641764ddc976531ad3eb78e88c4ba80e8048335a"", ""symbol"": ""INFY"", ""signal_date"": ""2017-10-31"", ""decision_date"": ""2017-11-01"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 141442.30438792726, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""cf17433328c0a218837ad32f641764ddc976531ad3eb78e88c4ba80e8048335a"", ""symbol"": ""INFY"", ""signal_date"": ""2017-10-31"", ""decision_date"": ""2017-11-01"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 139808.66560250943, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
627984239d1e36814f780667210ccc11c6061bc01b36a3781a5c0bb63782daa3,GLNG,weekly_completed,2017-12-01,1,2017-12-04,2017-12-04,21.119088342290205,21.119088342290205,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.119088, ""support_level"": 20.527, ""support_source"": ""EMA21"", ""structural_stop"": 19.50065, ""max_loss_stop"": 19.00718, ""stop"": 19.50065, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07663391, ""target_r"": 2.0, ""target"": 24.355965, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-12-18"", ""exit_price"": 24.355965, ""exit_reason"": ""target"", ""holding_sessions"": 11, ""return"": 0.15326782, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.119088, ""support_level"": 20.527, ""support_source"": ""EMA21"", ""structural_stop"": 19.50065, ""max_loss_stop"": 19.00718, ""stop"": 19.50065, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07663391, ""target_r"": 2.0, ""target"": 24.355965, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2017-12-18"", ""exit_price"": 24.355965, ""exit_reason"": ""target"", ""holding_sessions"": 11, ""return"": 0.15326782, ""r_multiple"": 2.0}",1509.5329588658312,1509.5329588658312,0.0,daily_weekly_both,False,,"{""event_id"": ""627984239d1e36814f780667210ccc11c6061bc01b36a3781a5c0bb63782daa3"", ""symbol"": ""GLNG"", ""signal_date"": ""2017-12-01"", ""decision_date"": ""2017-12-04"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 131432.8764328478, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""627984239d1e36814f780667210ccc11c6061bc01b36a3781a5c0bb63782daa3"", ""symbol"": ""GLNG"", ""signal_date"": ""2017-12-01"", ""decision_date"": ""2017-12-04"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 129799.23764742998, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
857936e8998f16390767099f52b2b53a82cf76f9696dd5c2f23a30746a9e6063,KMI,weekly_completed,2018-02-12,1,2018-02-13,2018-02-13,10.723641173087982,10.723641173087982,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 10.723641, ""support_level"": 10.3246, ""support_source"": ""prior-20D-low"", ""structural_stop"": 9.80837, ""max_loss_stop"": 9.651277, ""stop"": 9.80837, ""stop_source"": ""prior-20D-low"", ""risk_pct"": 0.08535078, ""target_r"": 2.0, ""target"": 12.554184, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2018-03-15"", ""exit_price"": 9.80837, ""exit_reason"": ""stop"", ""holding_sessions"": 22, ""return"": -0.08535078, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 10.723641, ""support_level"": 10.3246, ""support_source"": ""prior-20D-low"", ""structural_stop"": 9.80837, ""max_loss_stop"": 9.651277, ""stop"": 9.80837, ""stop_source"": ""prior-20D-low"", ""risk_pct"": 0.08535078, ""target_r"": 2.0, ""target"": 12.554184, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2018-03-15"", ""exit_price"": 9.80837, ""exit_reason"": ""stop"", ""holding_sessions"": 22, ""return"": -0.08535078, ""r_multiple"": -1.0}",-872.1685677313174,-872.1685677313174,0.0,daily_weekly_both,False,,"{""event_id"": ""857936e8998f16390767099f52b2b53a82cf76f9696dd5c2f23a30746a9e6063"", ""symbol"": ""KMI"", ""signal_date"": ""2018-02-12"", ""decision_date"": ""2018-02-13"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 143780.12193061365, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""857936e8998f16390767099f52b2b53a82cf76f9696dd5c2f23a30746a9e6063"", ""symbol"": ""KMI"", ""signal_date"": ""2018-02-12"", ""decision_date"": ""2018-02-13"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 142146.48314519582, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
874181c9384b221439ed198f160eed8dfd0f8f1e104ad5c86b1ec6442e3e20af,CVE,monthly_completed,2018-06-11,1,2018-06-12,2018-06-19,8.297720081549441,7.808078639744952,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 8.29772, ""support_level"": 8.0815, ""support_source"": ""EMA200"", ""structural_stop"": 7.677425, ""max_loss_stop"": 7.467948, ""stop"": 7.677425, ""stop_source"": ""EMA200"", ""risk_pct"": 0.07475488, ""target_r"": 2.0, ""target"": 9.53831, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2018-06-21"", ""exit_price"": 7.677425, ""exit_reason"": ""stop"", ""holding_sessions"": 8, ""return"": -0.07475488, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 7.808079, ""support_level"": 8.0815, ""support_source"": ""EMA200"", ""structural_stop"": 7.677425, ""max_loss_stop"": 7.027271, ""stop"": 7.677425, ""stop_source"": ""EMA200"", ""risk_pct"": 0.01673314, ""target_r"": 2.0, ""target"": 8.069386, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2018-06-20"", ""exit_price"": 8.069386, ""exit_reason"": ""target"", ""holding_sessions"": 2, ""return"": 0.03346628, ""r_multiple"": 2.000001}",-766.705623090343,314.15026638758866,1080.8558894779317,monthly_both,False,,"{""event_id"": ""874181c9384b221439ed198f160eed8dfd0f8f1e104ad5c86b1ec6442e3e20af"", ""symbol"": ""CVE"", ""signal_date"": ""2018-06-11"", ""decision_date"": ""2018-06-12"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 142907.95336288234, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}","{""event_id"": ""874181c9384b221439ed198f160eed8dfd0f8f1e104ad5c86b1ec6442e3e20af"", ""symbol"": ""CVE"", ""signal_date"": ""2018-06-18"", ""decision_date"": ""2018-06-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 131269.3996574645, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}",2018-06-18,6,5,ORDER_PENDING,True,0.010111223458038276,-0.03463844028536689,False,[],"{""available"": true, ""level"": 8.0815, ""source"": ""EMA200"", ""signal_close"": 8.3145, ""support_buffer_pct"": 5, ""max_loss_pct"": 10, ""structural_stop"": 7.6774, ""candidates"": [{""level"": 8.0815, ""source"": ""EMA200"", ""distance_pct"": 2.883}, {""level"": 7.9453, ""source"": ""prior-20D-low"", ""distance_pct"": 4.647}, {""level"": 7.9453, ""source"": ""confirmed-swing-low"", ""distance_pct"": 4.647}], ""volume_profile"": {""available"": true, ""hit"": true, ""level"": 8.365882, ""peak_share"": 0.052308, ""distance_pct"": -0.6142, ""concentrated"": true, ""near_price"": true, ""pulled_back"": true, ""lookback_sessions"": 250, ""bins"": 40}}",,True
